business_idx,business_id,stars
13993,Ad9ux2_coLFp5dxwIFHU2Q,3.823207961511801
13396,EW8Dl9ItnN56qJdKMF2gFw,3.823194765190065
24158,AubKobiTtnvsjM7NEMmMdQ,3.823133860914095
26275,L1LCSOze9oX1IUkD-jBCRA,3.82311503745202
7563,3xJ_6qxRA0sdUm3ThCPiCw,3.823092042228579
13950,PVVFos1LDfD7iETY0w4vaA,3.823083558012202
12399,BBNfFf8hSCdP3weXHe6Lyw,3.8229870842611797
14175,nsPBfVQnmNRuYmiyJiP9Lg,3.8229816644760444
25351,UOzIG4ZopiFCz9ssa-NsFQ,3.822928876070895
24190,vXARE56y5m5z17o-pZVjVA,3.822874145392944
255,SADPX8WX34EQDj_jqtacMw,3.8228676221348112
1388,wSeEtJ-d2C8vqy5v9La9-g,3.822799251680729
5436,SlKBYO4UP4SK9aSwbQffsQ,3.822791500286256
6164,WmbwdluLzN8qXfYjYKPkqA,3.8227588685493523
10681,4G69lw5jaikPecjXH-ED5A,3.8227515222118913
18359,Zh1JlS8z9pqJ39vs1hW7Ug,3.8226881004721136
6683,E9AizolCwvTLmSPjsS8PSg,3.8226877167468367
10088,QWF_PoD4PthsYsq2Tk0GEQ,3.8225991305500657
13856,W5Xn1-IYuMf_0ZimpRs_LA,3.8224668012316205
8346,KH5-_-Mr20Y0AUXxk4VelQ,3.8224066175472498
10705,Xz7Wcc-C8JKFB4scBppLHg,3.8224016273196035
12578,XACJyX9QZnRA0FrK1-vWqw,3.8221859304132377
3925,WwxsLX2Z-SUwiTUs8rsOKg,3.8221767853456163
4156,A6z1wMsaLLVTamzooGiqaQ,3.8220821369899842
15059,6w86pEr2M3_-u9qqv0kedA,3.821987742807511
12448,lud27y8azdG9rooFJqIxpA,3.8219178018965936
26036,8xeP-hY-mIBYufHVeMvokA,3.8218611320392193
22946,u7bo1o8ry-fvb6PbvtZJzQ,3.821792218343739
11277,DxXFnkSEiC9f3FwbE_nLRw,3.821753065669432
9325,cKMGS2Agns1ySTeWiFqMoA,3.8217356818330814
12344,KJibkIOx_vZxq1ZHhtLTCg,3.821721145952314
18154,5H8WYKx5hayYr9e88w5uug,3.821720090021505
21255,eppw_bmLROvRSH-hBm1lfg,3.8216889164000443
19736,pEw7LP0CItZ5TPA9PkBzwA,3.8215439045934234
17714,3MdzPivBLQo9L1jQZBMUfg,3.8215333256250537
2851,JdhXCnAG77iY6f0TLPaQ6A,3.821516273016578
6250,SYcdJP123caYVCkZ27BIOw,3.821509883797532
4072,VSBDNSp-rGItt1Sl70jnew,3.821444073709675
78,ym8OZtQKkXC2SOjJKew5Tw,3.8213929530438713
3205,LnI2XHbeEiF4a0yTkJf-Yg,3.8213833524580934
23915,V1qJpq0kxHspo7HqGHsWgg,3.821382751102496
19474,yLyxrGlDbWD47BE7PyobIQ,3.8213396387977427
8640,P_XUt3xD-KItQBqBKCiRGw,3.821330162905651
17151,GyvtAyCurqFGovXp-tAgsQ,3.8213092090070613
4030,OT3wgKIbYzQywdFZCoubPw,3.8213002264617737
6981,mskYyOH-xVyBlBn9OLqu4Q,3.8212257845225985
6998,V91WJMgeM4IdJERaNGFPUQ,3.8212214741909962
2852,bzVwiA7BBkJ7H9yvONpemg,3.821127128663654
2792,UTm85DD1C_GMNrDzJVT9nA,3.8211142208825035
3412,PeU1slsG_XpoO040OHI3Qw,3.8211075641312946
23816,k0AAZuFNZbwgawbhCRe6AA,3.8210847840979345
10962,5-F3GQv6WHkHZPqyi1l-RQ,3.8210183251663308
12764,0kMb6sceumXggycSLJlpmA,3.821016978506663
12573,Km8zEoQ6KkkG0yVjiJXUCQ,3.82096248181181
20638,LOERTipUKUhDq6BayAXqUg,3.820950098988212
24078,Cxh7HIPRhIr_DIetWp3jAg,3.8208739859536585
165,eaDZlSuVS0EY67Ke6pRP6Q,3.820815780240506
10720,YELKzDctQKZEdZ8WzEzSbQ,3.8207923663087517
25384,o44f6a0qqeonD7XKC_uFng,3.820737584643152
489,JtwyVOjFQvI2VZwZHta-dw,3.820654924900272
1827,Nemb9iLSuFgHsU6Rv8Y1Tg,3.8205973555067354
11552,sLt3ykYknDINeBn_0k5H8Q,3.8205819615091836
20444,-POGfk-IagdVdO8Q3emdGQ,3.820462791229655
19144,7CwAjHjTPilN_zBuOSdMxg,3.8204624223923362
18407,rApvxmeA7JSlj81MmC0CdQ,3.8203443258400953
8285,RRZ7p4EwjiWSKVQmOQRA3Q,3.820290871188696
12345,AA3PVJe09RLNAu6rb-iDLw,3.82027813551613
3702,ejqpFQ0dwO7AZhxTO9fySg,3.8201919338794665
2726,gSw5N8h5lpC4XGw_nthyrQ,3.820170482390075
16379,icJ0Ux9mxjKpzAJdXm67GA,3.8201547743479987
2996,m6RGfATGF1aL_g7oYJ-mbg,3.8201287701159465
12512,jYi4Gy91Mmhq7WzGcb3zLQ,3.820107695924028
10901,QQcfQx_MmR8nvhSp7Rlg0A,3.8200924100362004
25453,NlUZin5Vn7CHwdIdlfX8RQ,3.8200548598629136
21367,BAqd23nqnEYJr0IXquIp5A,3.82003356056333
6466,s3Soh7TIr8Q91apBqI3e9w,3.81991758614692
16389,ZfMDETGbFq0eAz8qLa5Aqw,3.819869903998814
17717,KZ2V1ZPnrwoT0zcJunyIQw,3.8198654453969048
4378,ZEVKvQVZFMSc8UMDn1F7gw,3.8198641483644655
22722,34-7AMxjtPT8anj_tcWS5g,3.819772326170686
20672,LxzpsgphqkfKAGNk0n6jMQ,3.8196933224690377
14886,Li6Lz-5FwaNU_ncOiOweNg,3.8196906561182264
12249,PiVchVrP54M_mMg0VFAVwQ,3.819673855990092
2397,Rh5lgaOjOeHIUSBpI20llw,3.8196473672533435
5958,HAUzjmv7YWHulWLsgdgmIw,3.8195531987521516
19988,zC8bTY9IIxVg9S7sTqnzsA,3.819507519218943
19188,uD3_Luf62CJQhdyBAT9bTA,3.819480974510122
7027,QareUZZ6Rql3IWEiaWxpag,3.819416172803236
22130,uzL7P5u-VGtf7bfq6WUlPA,3.8193975004459033
25077,CUFPngz_OWQsh404FKjr0g,3.8193078209765274
23316,PEMhVpPeMlzKGBKkGYqzMQ,3.8192843525808327
20189,fWYdugISWgqI2849hcBCTg,3.819234485202985
14077,2y09RYmTXDpGkfqysvNPXQ,3.819230221814832
20998,RBn3LZUe_ZFrLsYDMh-hhg,3.8191740928428817
773,ypXuDmnnPxnfP8a0qLsiEg,3.8191494926004412
12497,qbT8Ccxblhrt9Ke6STQl5g,3.819143970926947
2664,jIP2GqmwA58wC0f_erBqNg,3.8191376613558297
8029,lbKIeDhgehoKsJvYQrLQnQ,3.8190969486899866
20156,WdUqKPbDz33Zk-APMOqJAg,3.819086409136703
16741,055MXBjBRCCo3A7SHmR64g,3.8188622960060896
22025,BJXK4B2N8CLoc__SoDNPjg,3.8188301913045413
4980,k5cwuKa2QxiLtTLVNxCwxQ,3.8186892615356984
24748,-IabZS0yj6jdb4f4FnKu6w,3.818624664535289
23558,MRLZd7VsCKu1L5tiNn_Pqw,3.8186211972067126
4550,38yHZCHWgPZlDj5SqdNcpA,3.818570494209176
22632,iMTjejk6apJKzCukZnDw5A,3.818460458571352
4119,VHxvZ6TlLcCl23dokKl2xQ,3.81838275610947
14763,7w2mvWBmvY-49MmTxQ-OhA,3.818295739518102
8211,JZbNXWl2ktDK8MtX9OXo4g,3.8181712455320067
9388,EzhRlsTdACV60rOgrGYyqA,3.818152336692809
1565,Z5LGSHEYjCUtKwjKotCNqA,3.81805571115692
12081,0006EuNe5LBARerF4RKz4Q,3.8180068880938745
8793,DDJbil2c33o-_vGauoIOdg,3.817981102018267
8467,59JpYjwb0GcL_iOG3eqD9A,3.817968761234357
22620,QUk44voqlOHdGMX852F2Rg,3.8179245737401835
15809,uIUjRtUh8fsoczFL6ttWYQ,3.817833042148129
13613,015DpGQSGAjbHfa7KE-p5A,3.817762432816199
3880,cP81x13w3Mg5PhoaSXdV8A,3.8176876920353346
18303,rqo6k5LHqqXFoIqHudSm1A,3.8176747068816557
11386,zb-HVLBwbnfiUTPt42Os-w,3.8176217046310232
4736,VoIX90UM5jwD7FSMAMCwrw,3.8176154851054136
7716,FfrMJk5L3weVgVGhpG4c2Q,3.8176005329540224
6592,y-LDFnnawAW2dBc4aF6OGQ,3.8175876457522633
23331,wNvmhrTBmGimVHVZwKrmLw,3.817572190679114
10994,vUUkbHWw9v8m4Q0EdQXlIg,3.817534460871015
9438,fJPF4BWM4cOLUqf968gfXA,3.817432114540825
1508,DrRnV4gN7tkdrgBmG6Y7OA,3.8173872261587616
14104,JPxr0KBfaCYLYUyKB5_5Dg,3.8173107661288785
20788,lnwjN23RJA1kjoOX0NNKxw,3.8173072917106587
22340,w2O0CQ_cIeje-5VM77SR0g,3.81729613146636
12427,jXrhIVKcJ-upvglUmfC1pA,3.817294896138915
18849,FFhS5dhkyRdLhqQo8Q5WTQ,3.81728604003201
25671,-4IoP43clvfZPjRlXu2LLA,3.817259632620817
19496,fyr5ZVNG4q5aeEOkm7wp7w,3.817158809744307
1290,vR9SKMvXCXyrl6u5ouWHBQ,3.817153192947586
10603,3MgLckfXtG00QOyMpP4S-A,3.81714750547403
23505,zyHP-oXgDkANEyQbJVKf8g,3.8171225869432277
9135,LWKQm2P7TlrdEYdsLo0uAA,3.8170943956651695
22549,5WNohYDxnUF_zx8d_MxlbA,3.8170641850592744
16105,fY8ox6lTXIkA_QVr3IhcMg,3.817047373611645
23552,_JWS3tE7h-8-CXNGYD0ZYA,3.817017727348384
20928,mcKERMt08KRgYO8xvbk5zw,3.816975982421642
21563,e4hdGUQH8IX0Tcx1Aa3Ltw,3.816971631623521
16616,NEplpxN42tIcfxdcXd89qA,3.8169180413757307
11099,u5z0vX7mDDjTRwcEQStuTQ,3.8169138882563742
14423,fDkOfC0t9coGC34o8Nnjow,3.816886530653088
10151,oTTx4ObLjOWVCtGXU_8AUw,3.816791035202064
14842,FIDLmYEuCtSj_rc8lqaKFw,3.8167795934419813
13013,GLXyaMTUbIb8uX4_aWlsfA,3.816711079147352
10945,Jy32cgXAP7SvEUMzbmHhUw,3.816674935113755
20049,2kibWJ1TXySaKhkQia23Qw,3.8166652754186665
19545,2IabKlwT2Up-kgx-_n7axA,3.8165956026666463
19096,mMuvlDGcJrokNFd4ob9tcw,3.816583803831445
22013,apdwYbDYSOgD89eEa8yDcw,3.8164983497057703
24796,_HMrtN8oEoC4arLmVVSZmw,3.816436880876347
18534,edU5K_QDvydTbWr4xfCfmg,3.8164286026985255
5092,p4M3JKUfalVIolRvC2vZEg,3.8163565371090713
1622,0HgAYe8KZ_8nHyELHFwrpA,3.816198559283779
25906,kldw3rf8_T6J2LxsetQ5UA,3.816187271138617
23514,-mpK4taJ2aEhqdC7DjxUnQ,3.8160554467309424
8901,A_AEG20YPuVW7Ao7gkHicg,3.816050763054127
25460,nN1CR8PdYHFOOQZaR_p6iw,3.8160355227165903
16604,ksn089lztcr9YI7q9-pJrw,3.8160155659445776
12792,eOdJgsNyROi8TDV-F-_juA,3.8158437458481
19040,d1Xi74Pc1UaIxAhrs4c2bA,3.8157900342279074
2459,YKpZ2Ml0NZoYZ5eb3r_Cdg,3.8157607220911496
15439,fW9P32cSKWpXzP_jTQAs-A,3.8156711680308018
18783,YQPs6TXnBWr7CXYP0_pnvA,3.815638404721617
5903,CRp2ONfr9HlbL14Ge7Trvw,3.8156242091668298
23666,QATSKHcEMHjifyIb6aIALg,3.81560948186328
11385,oOdIzE7PGWD-T0gXrP4TSg,3.815593997975167
15828,xcqMot-yz8qMeb31cBL9fQ,3.8155858387930928
21315,F0XEnuOCjrofiy_sZ2DHfg,3.8154842374626985
6766,9RmCMNxgGe7vX5MYF_TM4Q,3.8154674084497926
23782,kOjFjbGo04RPeuxPymtdjw,3.8154572499388335
18386,K-dohRQcOpaIH5YuFGgbMQ,3.8154427762856877
26368,5kXqNRNpxm4vP_awcidPDA,3.8154320117822684
15384,BjneVRycy6ffH0nxQS7KSw,3.815417039963589
2466,ucLuI_9MQ6cgqsVe4V7RSw,3.8154038099468237
1502,YAUUdbESr8BYQ_TFgDjT5Q,3.815370992501066
20993,n4rGwD139PEiFCcyjzS6BA,3.8152329173265684
17905,kXXjd8WebA6u9QaAi9OdfA,3.8152313619179843
20386,oHsGMlshs3xNJ8-2vkqFVA,3.815204768582633
10769,DSF1rt_4KRO0KQ2zusZtwg,3.815176149266173
6524,688sqo63oc2y535vI2UbhQ,3.815155971497855
8288,HqPJtT8uQ7duwGIoAcwRVQ,3.81514494858698
8286,xz_RcwDtr8_nHWnSj-oU-A,3.815015244214301
7884,_XlYymFKwww0bGIgwvNbcA,3.8149801364769376
13307,ZTg8fGZB3bB7pGAL-aDtsg,3.8149112649162693
12866,GnRaQ2JtQPuyEajs-i5Pmg,3.8148851530902443
2884,a5JEgy5BvuU5bmJzrGM98w,3.8148562253798195
16670,pEvFMovlRwKvG8dqdnZv2A,3.814843065389481
25880,ELGdPtyfE_zC10VYc6Zskw,3.814834703877821
6579,nnn78cplvQGZSMVblpI5gQ,3.8148046850291344
25697,RUgPcPSdvwvCKMzl-au5yQ,3.8146994554367253
15042,T-mjBBb6YUcikIuX-S4esQ,3.8146372498015575
9053,VhBW615VRkiQLP03oAZ59Q,3.8145939020455155
15783,NLl8h7OgAmqdSJJbzmN7kg,3.814540572435514
6508,k9KqXzZByboldRrAsREPYg,3.8144321549101883
11580,h4lW8utlD_aXFo-5LDY7cg,3.814399659309642
2018,xutp5J4DiKAZ8aM-yRH_fw,3.814343522305085
17197,_hndEVMKrYKcaX24kS5NZA,3.814337858768439
19139,x_WXhJ7URaM7DW__QUqV7g,3.814316877824725
19165,OKmwUmfWO3e3ZpfzhpOE_g,3.8142833990362277
25130,7GX2Xe12_SOuPltFOB6TLw,3.8142774715395613
20569,72_X-wxr9TyT6OqYb-y0sA,3.8142158892830103
1910,_v8Ccd70N6uXw8muQeyhOA,3.8141537209234144
15272,LJRcRuErc52keHjQLBBLsg,3.814129375642381
25167,P9pwQW2d-M1YgYQH71K-qw,3.814127081133031
2135,eMffR5NKxgf1_lSJerrh-A,3.8140995809640503
2235,4dJedd_98CQJCKTEu1BkEQ,3.814029741445014
12509,aRZwaAL14CPMtgBCvo9Kwg,3.813994191670287
7555,KAO5zkzUVL1FvzuyFMd4gg,3.8139290882281642
17285,6xyWKyjr2qGSkBF30wooWw,3.8139232972996613
19155,sbAzxoahA_cu6UfRjL8VZQ,3.813856896305208
20206,safMQyVBMEmShEaXM140Ug,3.813837896503013
14891,UaIoo-sY_1ekop-QK_qYGQ,3.8138217440918307
8962,F3Tl6J6d6XVR04eL4mjgPA,3.8138103099993748
26146,iAQ3MCuOk9XAkH7bSXwLUg,3.813739558983001
12728,31lLDAsFtlWvqROMA1bSgw,3.8137066724348436
16407,IxpcvVIduWiY4UPGImJmfQ,3.8136845612945303
19129,OzEh9xUM4L2S0XvAvsu8eg,3.8136749677787134
10843,OUTwI15MSuK-MoB_QErmog,3.813668144887268
22097,vZG0BDPGDJxMGiXcGoVU6w,3.8135803400423565
15633,s5cqgLSVuUu2gK2FgWm08A,3.8135532639011616
11663,BYuiZPNQ_i67VXl5b9BBSQ,3.8135480055254343
4771,Et5_maoRY_BEJRmDfx6ynA,3.8135461346849366
2930,x35SiWk_kdRuJkMoHjLQiA,3.8134747690872084
942,AmnnsJq4Pz1jJUFzHwtsOA,3.813399563240235
1574,_EKvNMC2Mm67HzqNIzLgXg,3.813384383540675
19127,EsN30Gy3c0vkPTh1xDA5tA,3.8133720307396612
14556,gku-vC4YB5c7ZuNyLhjNbQ,3.813362855719752
18511,mv6kTpMLImJEGUjX6OcdMw,3.813250800277999
576,4FaYG9qKDpDyr68bKmaIEw,3.813216222003135
8663,hE6YsHHV0fCz_UrGS4o6VA,3.813197367772209
13318,tR7wVyDTtjV2LJSlxrMglQ,3.813196348225768
6892,5DDdiTlpK6Z2fqFs4uSTQQ,3.813190153354283
10849,DnNpi-NbFPXyJHikqxPjSA,3.8131749205770626
1546,pumCmgyg-13pTIHuoIUxOQ,3.8131541060311194
10631,h8bA4cN4_F_swep3yMeOfA,3.8130850718387967
5512,nZ1p5FRHlrtMSXx18jRFqQ,3.8130589066316296
24848,nGQ9pZpBBKewmSNo4nw5lA,3.8129696743906822
20829,skP6KUZgrEzY1udMSfBOyA,3.8129411550458987
4383,PRpjxJNfK0I_em5CNLYpVA,3.8129035640071156
813,25oFsYCEn6jP4CdJdkEw3A,3.8128904766096157
20860,6wp1LkHP6YzUMj7qt010sA,3.8128627317673085
9360,0wsLnToWQYB71TyWE_zOHw,3.812832803726939
902,5nlpLTaOXgDQgKBHhAzm2g,3.812787395988145
6142,63wsqoXuGgehnuGrTW4y7g,3.812766442368449
20830,6w96uZv8Q9FeBcwd7h-TAA,3.812754458945076
468,AWnzFqIrlkLAKTc46_zmEg,3.812725491052854
20410,-9Kxik9BRNkft5rPcVvSsw,3.8127155568507574
2437,zwXT4m9svdg-xh2cKjEp-Q,3.812630387532451
7988,61WfILSR1C9n7jjRnIZehQ,3.8126255544854373
5474,BQB4dDyU-jSJUUyv50f8gQ,3.812624087801048
15244,H3iXNL_ZHSwpOA7RLZY1pA,3.812587412612372
9241,Mcj6MC23gIny1n0GGeGDQQ,3.8124674902747415
6812,Zn6WQQknlNtgiil0rNf9UA,3.8124663976559714
41,f4PA-f1tcN1bIpZJLdFsQQ,3.8124448598990908
1013,s4VzQaUCrgwPuViQYOqC2w,3.8123744646401425
12750,J7VK_TE42OAcV6VVWj1tJw,3.8123555159475977
6730,YlJegcnYZ4NDJfyKn0WTMg,3.81233389426551
11857,dJKg1uEIE7cst91x8F_PSw,3.8123080848631714
6738,K_p6iM7M7oVH09uQ_RxKWA,3.8122972618118407
9586,0KaePrBSRJwUQaHywCM5Zw,3.812291798141601
17510,eKBLQoNemP16o5sG6PIbNA,3.8122901672894787
23124,kbLMftopyrdxcoKytiCRIg,3.8121802873599915
22872,sbSfsHIqQ3npLgCJCTq6XA,3.8121787867626256
26330,FC5UR5CqntJZ9oTR7x--wQ,3.812154878469358
8182,4C0xj95V8-Mp14OixoTUZA,3.8120694999713116
7499,7V-_PpeQfrD6PyEklSwEdg,3.8120362103307315
16031,3S-u4euLhybQzOuaTAZOpg,3.811999145490903
19379,uXziexv0fsfRMw1hEdifow,3.811979203554067
9060,a8_zOZgxg3lNsEyanuwluw,3.8118823745016592
14581,1KE4rqHRfrOP7-cY-0afLw,3.8118194862287718
12102,gu6p1iUCr0XxdQmR3raLPw,3.8116731289152472
20115,jndqIGsMQnDB0dMHTZ3GNA,3.811640666904894
11814,IP96qMCz4W2LgVD_UAJQsw,3.8116321594058076
6831,QP0UL97Tz8P2HfdwbgNkQg,3.8114818901106777
24717,FzlicQyHeIbLGreKpfrOmw,3.8114753178846796
7659,t-abv5g6bjbYwLerN_4VKw,3.8114667211218123
13623,mdlWkVgVv7Tgn3OlZGUxIQ,3.811456831099696
15294,0WkPwMoI1HxSP8jicwQOOQ,3.8114511523123302
10992,e228TnyMNoJLp4zYnunvmw,3.811443671432867
23036,R9CkIswjh9tRaI-oChUBGA,3.81131476733358
25770,KS3--17cN4ycmwz56n3CQw,3.8112807074168957
22330,VnpokM7AD0zYXfyDNEDe6g,3.8112336658304207
11656,eV6TASovhCCBKPksZfJ8Pg,3.811212423692843
21147,Aes-0Q_guDeYewMapFs_vg,3.8111199162853344
4152,hAV6BW2gfdtbDhxeBJUvIQ,3.8110441732150977
23275,clbAIdxK0CnqABhIwd6TCA,3.8110365131383785
12075,KRKMqUbVn-4lWjLmayeEBA,3.810950711768601
14541,d7-qRu9B5ilLwNs5k0ycRA,3.8109373977974883
18416,6VzyaPhHz2TWvKOpz1RAVA,3.810936140898217
20588,d4Hl350mJEFnOgGpivkNpA,3.8109189922206554
5489,OiE-MRsu_E5O54crdNGZ1g,3.810904455493622
1841,Vx8lGiwyVyxGM-IEwmZIxg,3.810883849706946
1438,OEzYP44ER97a1hi4LgR6bA,3.8108101081899175
14929,VyVRY6yZ3qD2g-kSbqYerQ,3.810789986067422
501,mDsElkXohOsEOH46cpx_Xw,3.8106844727092444
10048,yW0DwYGKyZjBNOvingjKzw,3.810627587752185
19609,7gmgEoLpKdC2nawiBOtGjA,3.810564854024307
1305,lS1dmSXpAtQqT04eRm9kiA,3.8105160373052334
11181,N_KCIzBrdP5J3EcLFc2Aag,3.8104101941228214
820,_cdy7hVc32mleVooP8x0Sw,3.810384126671684
13382,lQRtke5P1BSZH-YIdWHBFg,3.8103117348239293
933,skX8LBrX5U45JoF07ykbJQ,3.8102631402516867
21978,Sfc6seMKbgxdY3knAtsinA,3.810223830416205
2008,9DhjKaR2f9wKATnUvxBAgg,3.810206032102598
19702,e5fCI12X_GLCST668S4ROA,3.8101942979081356
5121,w2COOqbypjJd-HbJAa-0pw,3.8101877571514335
23475,hPE5YMQ3b6guHogth7qz1A,3.81018229430776
18018,xBFNCseDehGAf5D--HWG5w,3.8101491426593976
4746,G_kYIAu8bMRTzvMakwIqsA,3.8101329792291487
23807,LA99Dl-b9r1nKIZ3gKC_og,3.8100985767682944
18434,sXMC2ZZD_8hss_BuVlfB7g,3.8100300293123937
595,ROeacJQwBeh05Rqg7F6TCg,3.8099940760391813
1772,_nijsfuOTX-S3q0LUrzN0Q,3.8099820551034655
23207,Il_6KTfGe7JfrG5Aksf0VA,3.8098733087809094
25961,2GLQjV1-_KbWDVqa3sVCjA,3.809822791420702
7473,bSZPHtoLtX137vklVl895A,3.809798986143034
12203,UWQNx6qZojXlDv1kBAMHug,3.809744844601804
19994,RXFG-VFvUYMnGLfdRHvSEA,3.8097433381542976
10067,8Ap3xRqJCAQGK-BSPQdPJw,3.809698966381296
15685,xTgXmtYAoH2YqHqkqdD5xw,3.80966239908471
12888,yXeTp8BoQUkNHFzYxSEvfA,3.8096597376086607
26141,jgxtrJwGUToiZEtopfcruQ,3.8096391386526185
6083,nRv9MgxFMhONywEpxyI6uw,3.8096214130618096
5504,qFsh80AAL90tkOc0n98bqg,3.809578680959021
18641,trkKocO5llb_3z54Q01q9w,3.8094699483481635
22779,pdBNKH6kuerDT3TXsONQYg,3.8094497994059986
11076,f9qCx8fvtSO4ZWdy-oNdsA,3.8094352145586377
2885,Zesu8Ev49wxB9oMmyvk0_w,3.809311843047147
19314,XDMno4l95AXgYOd0yDtHZA,3.8093109527807347
2784,I2Yt74AzSQFfyQqgN7PSEg,3.809280305964135
3967,28E0s2MxO8j1JLoMjhn0AA,3.809271016134077
25535,5sHaGJgSQsJ_nl-paQgedg,3.80925632423919
17968,Q-Qo1b3m406qgoQG5nTktg,3.809255914339396
695,W3pOGK9qIZJbA6CS0HRNcQ,3.809242215221942
22225,bkhamtTG9fEJT0Q6HGeK5Q,3.8091580100879865
5888,rZovLZwbox_O2Qk9x7Uuew,3.8090740782416845
18666,q3Zn7rzKgPARQiQ1gufdBg,3.8090604743997023
11561,zc2YMtL1HlHv34yJ8AsLWg,3.8090311790695064
18793,3Cqy4d5KcGVmgiHFi4O4zQ,3.8089761473226003
16724,mKdRS7TmG952FFORYARb1g,3.808955698915782
3615,EaLUm_PUQtnwmzH_20CLIg,3.8089170036160382
9932,ALk4GSfmzJ50F8XScR4OkA,3.8088967478900813
23208,uBArnffZFt2iSc8RUmSXHw,3.8088849095076935
2162,Knd4u3v3I_6SbAzp_gbXaQ,3.808883360513817
15168,kHnPYdt5yyZ1SOAesiWXwQ,3.8088305588054676
11079,mbO9fm8a1Y8FCLUyPHJ98A,3.8087450152292806
13415,Nv38ep6k7Zv-07jcc-wQVQ,3.8087086141675286
10511,rKpKG6YktC-7jdNOxiJ2tQ,3.808670233093927
1243,zhFKtchGIpRTfOZSpm4Zvg,3.808653849811911
24653,xfUGlo35JN3Vy5h2ezXI_A,3.8086311877784134
5318,XP-aqBkH2YAMRmdkVZ3HBg,3.8086263519459083
16846,ZuHB6jMajkytPP1yJXF78Q,3.80854063928428
12837,O2F5W-F-APGuZ4mX1vKVhQ,3.8085077321300433
9142,6uJUJe5Le7UYr7R1mbiTkA,3.808453869542806
14579,St_OHgYAn5czLy0naZwseA,3.808451266824717
16139,ma9zcqAdxJpMdeg5-UGNLw,3.808426706258198
20487,2FBNr6Ma6oRKJiPb7yZdkg,3.808381713445004
25923,LctFXe5Sg6_Ao_OzYXod0Q,3.8082864293036573
23862,17xOCrWgZwT4iAx-24NETw,3.8082047772461305
15961,vpHso5Rw346lqdahJCzaow,3.8081707423437607
12501,H4W4B1R_BLTOELn53jhzJw,3.808126056199515
7893,FBSsH6njOt84UYUMN-J32w,3.807995256767444
20248,SXonfRypO6uQa3Wfl1BcxA,3.807842618248765
19245,ALccdKgIxLKsi--aBprIkg,3.807803648814887
10554,JyOfFuVEGnhLdoN3K1WewQ,3.807710521273594
12544,3bxSasEFR1DSfedKPZ9YBQ,3.80767620871692
15453,A9R0ztoNK04vgLvDfZ_fZg,3.8076429974901327
22682,ehD-O_CRf7LYvoMIajh71w,3.807613488107539
9036,1xe9CrVcBWNyz2Jcbk_J7A,3.807608703065752
24042,szuoqBWGNG-LAoH1Hh4kOw,3.8074722929040528
13888,AtQLrRpQan7UtJcIAo9hsA,3.807463262186431
4213,UesAtrCdqntO6MvejjGDCg,3.8074076364385188
2808,1xOyqnO5FtxSLwRfT6mzPw,3.807393567097518
21644,gMKpJv1K8cmFPlSzROrMDA,3.8072855613526246
7107,gZ37igy0K1NICwlZUsE46A,3.807273358503767
1422,RY1qY03QfETdrGWCEOugVw,3.8072702501101965
17972,gdncnN4ZcKbhuDn-ib_HYQ,3.807220310715344
17707,ePTpnoMhgB71H4uqsNLd-g,3.807215576849324
20208,pZl68OjM4Fz0Ms0raK69Bg,3.807161893880646
11119,Wx2L1IX7pN9Nom6Lb8PqNA,3.807126892674106
7597,yiE_Iym7A9wa6tyJHkWzhw,3.807085610341056
22854,7OYOESZhF4GKidAdYhnD3Q,3.807043764637234
14320,5QPZY59iu3a0C-jWsZR8ow,3.8069578686491923
10280,vE0BuiY9CHMtAErSEtHfag,3.8069357534478487
4841,kiRuUDU74UUdx6kIFAgOdA,3.8069323002343682
7953,R6n618g5agn5lYIp3TnEyg,3.806927521785349
23628,SEMZDefzxY3v4SUYdaa0XQ,3.8068607116625497
21433,gTRYsuSGm_HdRjCErJzgrw,3.80683962695339
11267,fD97Cz56LydAIdtnnj9DEg,3.806825990438456
1016,EC7o7JRxtjIq6YnD0vmb7Q,3.8068199986402003
18145,S2HrD4JYvv3HaRnDMdQlSw,3.8068107941864944
17675,HS5CfzQ_gOJHgqwtv9rvNQ,3.8067822899955255
16499,Di96sKUk5wo5P1bM3pv4FQ,3.8067820125706993
18905,f-9Su3hYbI-OCCt8Hz1wrw,3.8067090541153843
11607,Ra9zH1CBYtAC6vMfKYsHew,3.8066831727650365
25031,sz5SMsTOTAshdfsaK98-TA,3.8065441737244243
24606,rvz1I1whB8zG_BH0TIMMow,3.806512552996294
3133,9KVh16thY33Ds8sEV5Bfww,3.806489698746569
20210,TUCqijHJjzFJhtYhAzzDzQ,3.8064743384183752
13483,UJPWeNYm4VrkvcAAbqAv_A,3.8064625519199233
23526,bGITrkWR3bNTuQDBvngNHA,3.8064551572608933
8035,d8lrVtJOvsr_q3LVPKq40w,3.8064165446793052
3468,LmZWlvPJBwj5WG2KHV-v1Q,3.8064151462332454
850,M2S5ELqHjz1B1booBTN1dQ,3.806389974727672
12758,PW1lvT2bJCg8cH0ClgWnBg,3.8063685507301224
340,pSmOH4a3HNNpYM82J5ycLA,3.8062662839301216
13028,JtAyaKWwnax-Ag20WXW10Q,3.8062235594745046
2733,bRhnVTfuxDchyFguyDzuDQ,3.806210225792366
13733,HW-6bpRqQCCYRhKZ2c4sxQ,3.806159293869238
