business_idx,business_id,stars
688,JwaF-4Md76jgIHFK-ixwnA,3.7073965024185833
9808,Q81Xj-eCVxi8mttVMn2UiQ,3.7073541265947605
6567,n7Ou1IB04deoaBb2AZ9jPA,3.707332426199733
2104,OQDQVX4TosEQg5tCWyLUBA,3.707260280177122
19225,ctbRmgmqoV_YytaWdjujVQ,3.7072543540772362
5062,7cFff7JiZuOtdJILhSXm-Q,3.7072512819913044
763,ga7jZd-JccpMqdSTgY2lUA,3.7072511799312564
13031,K7l98hoZ3c6Xkb45HKjp4A,3.707231957121475
14428,dRNrAjTbe9DCdpJUIW4c0g,3.707230892968304
4415,-FXxCFnPPya9o5_8wAVSGQ,3.706980556881286
20917,2ptjkvLvDmD3zzEXzM3tsQ,3.7069400408247595
23918,SjC9Odzdp4KJvSj4_pOAsw,3.70693274855954
4272,2T4ZRPmweknjxdBfvHU3vg,3.7068115419879737
2026,T2otvNcawDSkhykOG2tOLA,3.7067865789419296
13110,JCFoc-tILAHIf-zqSatBdA,3.7066392603900544
1799,_E0WPHfJEYmwOUCAj-Jq1A,3.706614855213309
22711,i2ofWDYFEd9-ZzpNcyZtGQ,3.7065941373267424
16312,Wb9XhNUocfCsoMWIwjEcxQ,3.7065520625183384
13967,IcLm9Z1zphLnzUvrFK6aiA,3.7063704594299853
10272,DZUZbsr-a_59zjjPY8rGKQ,3.706262593269771
17530,CuyQt_cUFS1i738GXTNciw,3.7061322106010315
8779,Z2ETYcXzj1heNfadJMKO_Q,3.7061152709347
12865,g2hkkxwC2llfR-eYr0HPvQ,3.7060035113460317
14741,w8tS6xq3k3lmySn-L3FrEw,3.7059973459613675
20502,2EU9lRe6JI_DFATHE-RYMQ,3.7059729733086026
413,oSayyuU2ngd8rWEGGb4_KQ,3.7059158730077333
24516,opVKExHDuDdha4h4n_W_WQ,3.705830426962287
22627,gJAfdLAkzLS08cGNY12KDg,3.705821287363624
8089,dnOZr9LepBOSgQi2Jrls9A,3.7058149460622447
4090,pUlpCJBYR7chLMMUKA5Ydg,3.7058040188851917
16546,R3_lUY37bG-fPGCwL0i1Ew,3.7057761037090544
19923,3nYIq4THGUOgQCAF-mkd7w,3.7057166633728946
922,V1n-wIrt5xtI0VIAxIP5dA,3.7057145306990127
3098,8KBDQlSdjJ-NoLbpPvkOrw,3.705638138810466
2313,wm5hFxN7IePGMSyMw3zd7A,3.705549150608578
17423,DX7UvqlJqU2_dt2Nn6mMHQ,3.705540851700979
16962,OkyiiyLbPCM0HVGp3jps2Q,3.7055188504216563
23107,SRoMOEKSobwp60pYmpsZDg,3.705494860963631
1338,JhwFBmMtZUejWLuEQfGoTg,3.7054696949765313
5600,BqcNMeGIo50dVNU8fsCp-A,3.705311102978664
22533,ieNN_mN8qk7MhG4oV7kfUQ,3.705249054583382
1427,VCkSUsdL5P0p16DAPxVROA,3.705206113297858
16080,af-NNvU2peWeF9VWtd5anA,3.7049572566941396
24602,DJKBTZz_3LQW8dBRjS_n2A,3.704956874202102
5599,lXkjfmdIKGB-WwEuuEEAmw,3.7048657095422297
24746,z6WgDl33P5MYAQ4DoD7Y2g,3.7048200496621027
12356,Ok1ozDNrYFkGkJQZYswalQ,3.7047852197379014
15843,-lHpvtlMkRu0oRIXJkystA,3.704784655873571
24767,eHB8yQndmpDbYtBVZVi8-Q,3.7047477360140877
9707,cbDPotTFcIBONQH6kFFyVA,3.7046753332769193
8032,wrbtvUF0GA9QR4E8P4yMGQ,3.704619834112765
14176,BkI1EVigX4B6c8U4krAgNw,3.704617723074594
16832,peeXG1Ra-DClPQv14jvKvg,3.704459518705802
9190,XRX5c-Dae-f-OdN1pRPe3Q,3.704455037919647
464,3C9l3PNoadQ9U2JEb-Qtpg,3.7044378404652285
5947,SUththHA3pfnkQT3Tu27IQ,3.7044341265603906
10736,A8gVrDQNeNOFLep0icvpSA,3.7043559803078603
25105,lRCA11IAq1VZqKIJCY8VBQ,3.7043539519705755
22523,qGsdi_PFuqwzN8RqzeWq_w,3.704243283199667
23611,3ApMOxGydPvzqjPbtOo4FA,3.7041519899133073
8327,G-3364B-eVslDufNEpHAOQ,3.7040980045108087
22650,K_JuuazFvgiXkTFg61DfdA,3.704071972471985
7723,9zSVzQQ5-8E6Z2N_OzZ0eQ,3.7039788945632472
14223,L264ryISA13SRLasBDXmHg,3.7039159757695472
7610,zSkKCGi7Dq3FPU1RhRmmnw,3.7037764765697694
0,UmjITdXHhEF46ho6IhaGQg,3.7037421102083528
23114,dgyKoIYEYrmRK_hktWBZdA,3.703731129500761
2848,My9NAWShKtNqBYw7200qOw,3.7036523100999967
8622,DF_cgKLV_YMDkBaNlE0XoQ,3.7036455295723036
22957,t2KQa1plnfMoA_LOgBrUGA,3.703624791512707
5765,alLEpyxKYXy5N6cPuvSxMg,3.7036168149062787
18984,CQD7-sfUiADa6KyTYJT2NQ,3.7036007817608443
19143,NHMwsUP0l5dMmsqNjVSPEA,3.7035778902782814
18931,Ml3En7rz_WHanOAq0OPkMQ,3.7034412720660836
5402,aGkeOZuXdJC1yBXRLTJUSg,3.7033652954809297
147,GJRL2aR72jk7xnQh3hn1fA,3.703322401823776
9334,-ebwX4cjBDsZtPnvW1M_BA,3.7032294593773365
19674,bR3TcTiLN5UzQA7zvPu0vQ,3.703217443990666
23504,UO3Sp2fogKGkqo_NkPxHGQ,3.703114893925986
24587,RMg5k9jsy9e5xUT_sl8KuQ,3.7030942324330756
12107,82TU4eWQjPjcCadX7fpmcA,3.7030910358793974
6845,lPY-Eh8YLwTCiEkh68wGmg,3.7030522163285013
594,PV-QIZ3ljjjFBBrBk6s3Gw,3.7030063925684
25027,hmp38bs96zxjyNOnMAsG9g,3.702544196271898
15706,Qx6IaAjbIECWWaRuqjYMfw,3.7024739785347958
24716,SOi_b2_SezhGxml_6_Ym9A,3.7024408919716842
6907,FSvFk1lWR0YBYP_-L_iLTQ,3.702394495132195
12514,Udzz7HMuk1GSLjeRAD109g,3.7023323886394452
17176,qTIgeBp_dR5Rvi0XWJMW4g,3.7023259777438815
23399,oLi0Av7zJycNUVfXTRe8NQ,3.702234088811536
9194,DErTmc_i-vKq7EJ_CFCSow,3.702218324651716
11367,iLLCTZJgTucIFTMm0-IfTQ,3.7021793198876005
8345,DSrRt2Fcrj0bQv8SC3P-3w,3.7021466290047087
16899,YBak8o0xCiNN4sXr3izLbg,3.7021393389596184
5030,KDXeMyhaGvlRLOrn5nqScg,3.702082090393916
5972,2OQlbtkHupTKoVcgGaNINA,3.7020367903245073
7856,paN9whOcxhHpGwE6oAI1sg,3.7016038247153293
21336,UvxheDh6Mx67BhvBzfkthQ,3.7015716490989625
2308,ACDJiC4tPkWfiQyigWrEMA,3.70157092538471
10256,nDUL9nM3i6UAg1AGNhMpbQ,3.7015412474877762
5568,NH-LOS97SfP2aL_ZaLwUJA,3.701411818952462
4370,B6VXTY7VZVWQ8cbfPlH-vg,3.701336853695816
21205,HIZvLb3GhYykeCvaaW3kTw,3.701328282805617
7415,KdJUerIHnKxLfhD9O700Kg,3.701306791197293
26002,89SD5fNDDnJj-ITB40hLsQ,3.701249120375774
23307,G0QRdJuzDh7PvhvIt0RxKA,3.701193384956139
6006,AmI3LIUNwsi4023hOVGu3w,3.7011693424469527
14940,_bFrglhAvNh5SXiPQarA1A,3.701163003825868
25311,qzqR-O_gi6eDeXbV0Yjjow,3.7010652989176234
7196,SqOU863FDRa10BaDCppljw,3.701005671248409
3037,0RxW0oN1s4zgNh6uiWVPZQ,3.7010017706273644
13645,Pl1UHI-h_LZKtdWF3KlI4A,3.7009916480808838
21148,6h7C53qLfwM7v3zKRqG0yA,3.7008628314396983
24379,iNeh12yoUl0vMNWuyLPsiQ,3.7008534086579195
5693,LxUXGHOQ_G6ufOLDlUEvFg,3.7008342395336284
9579,jn7D3DqIe8F4gHNGtZ9UEQ,3.7007839902252475
23370,Qer4Xj5N2dYI1CnbKfdW3w,3.700761235987933
5321,PY9qrvTnWpNFsRdmAahnKg,3.7007072461794217
2149,5SiNn7wyc2qOQkOC7EXYOw,3.70059148103173
26148,fTQs7fBggnYlKGbujXw76w,3.700583646226443
12492,iGdpNaFSHjjwEuUvMykm1w,3.7005454034858096
1781,JCpGUgmvCIcPplQIRGD4yg,3.700480370315873
20345,h6v5Tgs6Wa97_XoureEkGw,3.700393773013366
13007,fac7CDkvayZ5F8-87hyNuw,3.7003623378142247
5158,3kEugtj3tua-yxAZ7yI4XQ,3.700316687675473
13261,Q5eRJFX3MfWh6LtTdnxzdQ,3.700285839139183
7278,TC0SkzAqSdbmX0bYyvoJ8g,3.700267473916944
2404,jsQQu9rVerR3OGxIa0hRQQ,3.700228379941665
15119,WfirX5srPxO81WfhTgQnEg,3.70018607685084
3781,bFln2Z17KfFIcEz4TRaHjw,3.7000930903664724
16106,ydpTeUOS3fvu3uP47s-_Nw,3.7000919827445684
17152,VHUNHJtGiPmLffwXO9tnPw,3.7000413874414506
10674,FGRSFPv9JSim9CiWQcFXYw,3.699929751068975
22374,KaNLwL7S5dgyeFftQWS3VA,3.6997667706933925
10985,GYuYOup2mDUzbiFNnTxM4A,3.6996459087991775
6338,by2wRASwOKpCZU9KtZ3MHA,3.6996265156008312
25452,oBNrLz4EDhiscSlbOl8uAw,3.6995929217345482
9575,Zn-kofRoT97u1XcntgLv2Q,3.699455252481756
2820,sTo7vhHisNhhBkTP6rXCWw,3.6994409610952093
24462,Ev1772T3LEeWDCirdcR_Lw,3.699393026152423
10345,_zhF5SmNrE3_LQ9CkJnJ9w,3.6993450530759513
16061,L8_JnkQUdlUEc3QPs7H98g,3.6993290469196207
24650,UprRf0bQM29PieqyTn_UWw,3.6992497821022665
26312,IFbkXHKk6WYrRb-g_wAFeQ,3.699247998737726
15893,0rM3Izz5hVz-_kf339YMeQ,3.6992188667460653
21037,uxzICSaSJuAgvWH5TOMXOQ,3.699202747722231
23216,wo6RAA4c8I5trN331y8SIw,3.6991997086589623
16414,dzB4Li-j_jIlxPou7NjiGA,3.6991993252594666
15575,2iUVOG71MTTTkBf04-jVAA,3.699185909160951
8329,0AG_tGzuGKpzqwy4daddCQ,3.699110497639014
21461,yuQFQ0T9WkSXP9yFQad3qw,3.6989938867906758
10210,Z9Q1IgIPB64Um_BNWpWgCA,3.698905269253355
7042,yYGCoJfHANvtOZ7e51FU5g,3.698860099712371
25778,9TvKg94l4PA2xuViDlvOuA,3.6988526659592478
24570,BIVzuTOW-KlYIOhrM5CVkQ,3.6988460228872353
3299,GOkJp8PhTSKioMSnfiTWkQ,3.698836814894012
15472,hKWi8b6pQ26nzL9jhNZtEw,3.6987648304047616
8523,vQrmnpZfqfMdQ3c4hmGbdQ,3.6987199663933055
24592,xLcNMU6SLMMR2cOYP_BJ4Q,3.6987164514092172
11809,ZRSbqHeO-qkaABJfbRBArA,3.6986637480405484
16450,Tr15iwMqN7b5AmlPJ71VgA,3.698613295144774
1433,o3ZzCZCSqK70-S_NnQ4DZA,3.698611930430196
9109,_8yGCHO9xX7J6bWRB3oNwA,3.6985736502727655
13800,KkA7sTU3YovKzBmgqxrGRg,3.6985681885213677
16685,G0Poj5ITKDS6_ZB2d2Fqbg,3.698560915427525
24219,CLw-I3X3X8l1V80jxPv3AA,3.6982933433364926
8624,GRSS2xFmaiX6hw7QReoM_g,3.6982284975143984
24452,mztt209FhKbp3YJphcWC6w,3.6982097791758006
4880,5r54nDwOmoq9w3-3ssy6dg,3.698196126111238
18225,6uNbwD6HI6dMNODvGCdQLg,3.6981883763323973
7352,NQ01WqVX0tojNHKn-0sFww,3.6981592430095294
9753,WuP8weMckpVAGQn9RHElMg,3.6981422829969888
9643,5KzQpZJOtT81nvDT9s1UbQ,3.6980269576365776
6770,Un-UDVOuv1co3TMmGaumxA,3.698020672014524
8899,J4Lj1Mag6ODDmP0kuRnEZw,3.697999330711767
22784,uY4LSPsa3bVKzYQitbfsUw,3.6978851338922323
17279,H6C8W2KWgT0E0AZOeO4WAQ,3.6978786900032685
17988,jmXrmPfM_X0dm-9OU8pUKg,3.697832451478625
17302,ICmLHwqo910dgvx15sztEw,3.697830110539739
26307,1-fNb0DyGtCuD4qg2uA7bQ,3.697603496232645
13323,Lc4uHFRm3G01DERs2taxhw,3.697556729300944
9580,ymWAII3ADa7f-cV5w-BrIQ,3.6975464630500032
24577,WwtkBG9pD_n3YY-AKZ3fkQ,3.6975311716850037
17980,d4rQ2Bel0tDR_Fht636ysQ,3.697509915462071
25950,g4mOsQLA_huTNsu7iHOzbg,3.6974847788102396
8396,yl588NQPNIOABQtXyp-zSg,3.697458662948496
20491,UV-lUhcOYGfDuoxBaYZvkQ,3.6972740822278123
25517,l-rGtJt0E7PAklT0IK7oFQ,3.697213223556396
8981,5NtlI8JSlVcDNcsstl9oeQ,3.697197291505721
24298,QOc3pCNWs8Z7o-w4bgY6AQ,3.697188495199942
15129,sH-N_RSutx2tI6Fw9rit0g,3.6971775757973586
18837,LYgLZ6mMp15rpMJqOEEKPQ,3.6971060885668328
14197,UpWlqQ_jrTF4JAtdGZL33w,3.6970638753872516
17857,oCoiJ-GBriiupCgpgWfVhQ,3.697036162261653
2158,KAZ2Z3831eb5lHtUDKa8kA,3.6970167786923316
10995,YkL_44nF4_jUDm3cyq5SJw,3.696964532042995
6935,QKVX66UREuD6aQ0x_F17wA,3.6968881302829444
16498,YhpFa_O4An_AcojuoiNvkg,3.6968851346320557
22899,ZrUwYQES9u-8Fpldsvzsaw,3.696870451226166
1696,YtFo2Mg-tNkWHz8ZYVMDVg,3.6968291388068435
3920,LkCFcD-5QyNIUnEfO78npw,3.6967914637052397
1364,uWc9h19N2G8cR7Vo5blL8Q,3.6967906643350408
768,A2TDvUnOgCRKeyWN8V2WGg,3.6967593540831687
6279,VYZUkQCYycb07krnGiVPSw,3.6967069272812796
16100,uQJNNTRWTj1SYtapTL0y_A,3.6967005477445287
19054,NxCSxeL-OG2WHYtaB8lKUQ,3.6966013118597654
3274,EnZGNF1dcJDtvTfmGi7eRw,3.696571043586941
23647,JO76ifyAiBiRPNx_3S0jNQ,3.696472374137174
3312,GqyOrF5X21ciTjnuSCH5PQ,3.696455786846779
21755,BCxOwQBXK7bXC1cMsEHv9A,3.6964514628466256
4965,eukRpR47MDH4XXfU_Dul9Q,3.6963847169487383
4136,JhYqHLZLqLMsnbYveUuqjA,3.696224763668991
13710,RY6y9bVe3RlKq33pCX8wAQ,3.696186252250376
6242,6FPr7wbkqnRlRmFVniwmHg,3.6961809364319946
19240,IKn9aAvyZC7PN7vThOa_Fg,3.696136535678255
17804,FTnY5qY1ftgODV0gGYbI6w,3.6960009172612724
7810,H0UeLT7rL0D6s1Sd3lTu_Q,3.695977298230415
25151,n6GeIePXC0G3eS8UPGvloQ,3.695875332982423
8621,hKhvEaaGfB88N5yMBKlUsw,3.695807316535139
6718,eJ89fTOlPlobL7RhKqBdbg,3.6957889788499036
18892,_9NKC0LTGR8RSRTSdcwyvw,3.695768592567573
11435,lkcJsaB7TIRHDoWXO2wiqg,3.695717849302021
12907,xOZS_ratBxU67tCU875D7A,3.695645699802705
19546,N7cyhbKHZZ37VR0QhjumCg,3.6956383821363974
24167,yKDGsSArqLx7-5AvQgm6HQ,3.695619243196579
3741,f4ykOH9Z-87b2l3Ea4HDPA,3.695566890826587
8234,LFTOIz1syowvnPw1pB0xVw,3.6953742076003393
13586,97rpHKTH08bP_audNScXgA,3.6953097467261147
22629,EdopUxxfxqEA79Vcy_dT3g,3.6952904943151252
22511,sh8T2qHvj5LGyeW4S8baJg,3.6952135122443472
24178,exbkWXZ6wmKQERAkFv_hxg,3.695192701174709
884,ljxNT9p0y7YMPx0fcNBGig,3.695157113340907
17824,0KqR1zKomUJsk-_-Dx92SQ,3.695131674816563
1296,ncxN9II-MeXRudUrE3GVsA,3.6950989815227775
14306,h-xgk0e_WisVzWLUudKgDg,3.6950529513388783
17556,SMuEpNYXwYYyjS1FTYeQhg,3.6950246509173277
22979,ibGrU7hCFWQYn0COU5faow,3.694971417327161
19027,fHE7blPUyQQwzqmaaquGwQ,3.6949426526831717
133,X9e-lTfOeY0z6C-VAiSf5Q,3.694871806435171
16515,aWrIkkuO04M-f2cHfjwnHA,3.694759576782494
2817,4SN5pmG-Qsb-0OHY-23FGg,3.694721856960009
1817,7enJKZ9W2Vkq62ryK28taQ,3.694683359676392
3872,YqoMDkuSbRPjzc39ty4PgA,3.6946350617037456
22038,aLL1V6Vr02dLFtSJsp5Ksw,3.6945854933521085
9338,2l-spLLGUzRiZg8dF623Nw,3.6945710009596797
7123,vRCFYXIQe780SjWBVc_nxw,3.69447410534947
7367,l6Fzsau2TbPQxuaF8d804g,3.6944642229464026
8339,as7hPsyLUSSiSEd2o1nErQ,3.6943964057860037
26303,QSmuCHi63m8zEJvUc6SDAA,3.6942905301079496
573,P1DkSlegzHKdxJAXe0QevA,3.694157911389487
18812,iglSg79WXMMWEPmNlOUTTg,3.6940656079576737
16350,KRqU5xF7e8vlFxkYsq3efg,3.6939629824479794
10932,Ctds90AGvA9hJI9pccDjwQ,3.693825579890637
17430,47v8tz1tHLZJ0h5tTskC4g,3.693731835853568
4831,TcJ1bB2omO0CIoEC4xtSxg,3.6935845923548163
21824,kH0lPM3DO51Pk4JaTRXlgQ,3.6934139904080587
23905,xjZHp1slZNUBJvQLuHSTTA,3.6934128488051416
4150,obeaMfZrrJbe6pO5L0v91w,3.693319854439798
18119,iMbqQ3nXS0V33EImLCqXMA,3.693232369664155
4519,ddibKJk-XuUhom1uI754WA,3.693231472227107
23922,1DVFSLWmzyqRHmSyVwN81Q,3.6932127185002863
3567,tYkgqLuWjmgP6OE4hhHkRA,3.6931615398668765
25848,9bvnndQpJ_ZhbBhaa9HiAQ,3.6931533319883996
23620,vZE7TmYnTvLZCilvTJFIzA,3.6931483362157835
7441,JXhIz744GI7U_ereD9Nf8g,3.6931123934580623
8279,Kq3pucIRIELxeCmU6W_zNA,3.6930762388537386
23589,nSFRFlanHCCITYyqYCP1bw,3.6929826818291827
8567,xmHRpcFzeV3TbnhB7PAlZQ,3.692870870875617
9483,uZsStnH9w2xY15og9VsQZA,3.6928327670732513
4475,F2kCbAFrk_Dr9f8CaKARJg,3.692784617514889
22785,_FVht-z0stxzfTAXxGiUmw,3.692755407671755
11982,hfQEzgd-vtUQNJukauvQ5A,3.6925949101033253
18029,xNNyypwd61CSEqmDwJvYFA,3.6925720459733316
24488,1GOEX3GFW7cfyOTCAgcxlg,3.6925539153043534
13172,2JKbWGJeE3LdwHJZSeAGEg,3.6924019927585467
10045,3I3m2eT-UURdmr2PgYXtJA,3.692377483881941
7681,LVD1RY1yi3h7sqexhIv2Mw,3.6923732496279835
16551,kJ1A9_zC3g5lY1BZ4YTDiw,3.6923470317781866
11316,UEZHkxpJ0fKeu65Ps2oLtA,3.6923465082336793
18809,DUzpYo4Wy7gj42kfZUpoQw,3.6923229573832033
628,rnioJAG4aQp2TJHUxLy7CQ,3.6923113489094233
6081,QgDsoMYcLcVcBQ3UgVay4A,3.6923021676256322
19303,z06GXcZzBZ38BDHW2LVu1w,3.6920698547631887
2421,M6HLdXfSf9Zpj1y8xxfimg,3.6919349771386085
2791,CNPAscy_9loqn3beWBupkw,3.6919002525467013
13900,zU5PPd9j4bYC_MepNSEDcA,3.6918380511960738
10341,eOEjkrby-5R2cdYqzXiBNQ,3.691816550399253
16060,NbQF9RBwBonEq0F3aiolEQ,3.691736748592777
14899,j_QRlMC5nRLFvywLtQ3_1A,3.6917298688852
12467,kOyh1SCoeeT-5bc-Ds0tXw,3.691703703215228
512,gKPWC7F219oEbu5NXPzH4g,3.6917027906747224
625,cvHY1RTAPSoH94ysP2_eyQ,3.6913842322318646
19509,-sfymVvHA9TS_8V6kvvz5A,3.6913749235389854
224,qVTTPVz4W91yJiQMrK-R1A,3.6913540337118893
10444,HZ5-n5dGn4a38U_JdR7ykg,3.6911825833151752
21178,EgV5P2n0pgQmkPM9lq41Ag,3.6909362417972513
8075,r_T2N2tospw9zHhnX-1iAg,3.690854537463099
11623,DqVpNtgFCP47n6frh-LREA,3.690822552459406
25426,ZB61gANpKABguPC7kG6bzA,3.690822056576853
15026,hkO3q6VyMNn7BYUkqgdf2A,3.6908187336259384
22414,DI4OK-UVHZqCwpCE8jX2ow,3.6907156338327223
20125,FdLNzJYoe7U05uQSbK4zsA,3.6906936313043777
11346,nCaieiIIxRwFc-kwzJohfQ,3.6905050053829083
24254,DnXR_rDj7IzPnjMZICV6hw,3.6904925001187845
11134,IBmgWfsTokX3kwpFmaKB6Q,3.690486623461768
1576,AjzEFdI4hheVodEJZLLJzA,3.690470094172843
11449,eb4QwETR0zK4De-ar8XO6Q,3.6903973495515645
58,NvMYRJ_wPJmt4FFsEF7O0A,3.6903810692227483
8662,F_uCny898hCrK1pByKLkaw,3.690345680233963
18691,aJ74ST15owEQrf71ojMrbg,3.6903437492805744
10450,YCCku8-zh9krh15MHBywIw,3.690326043786774
19889,9ruUYAz35q6mgUpxb5zZhg,3.6901364694199312
25294,grp4GUODGFra2OdDSDp1hQ,3.6901362814524696
14004,h2S_6llTHGwD_OEoxTZXjA,3.6900486428916923
2364,OTVzS1GQo5Vqy6mP3I8rAA,3.690045136989526
20028,ZIwn-7d3JOBEmUb7ELMr7A,3.6899444232556737
17043,Sc6V7hXU7Ar2_mmRoRYsKw,3.6899220026561177
24062,mbFovrFL60UWpwBfv42RVg,3.689888543444355
26078,saVXla5i8TjE51S5uCaf6w,3.6898690870226316
8270,r3WqxVABtyKMaU6zaIp21A,3.689867827533875
8479,oriZ5IOonGHHRkmeSHNwiw,3.6898010521079634
23852,QUshQjkKA_s0yTrxOGbRrQ,3.6897679022704803
19179,0B0L4P5YGgbNeb7Koyez9A,3.6896514266956557
10126,vlY7OLxyGHv6bLfX-RnGjw,3.6896432205996614
1983,8p9TNDj2r-rf1pPmBSc5wQ,3.6896249743539955
25569,2N9WHETHcYJsfYpHQ-qN_A,3.6896056840866134
4332,6iHvWggONIDt8cKXJGz0VQ,3.689597651537831
24240,mlaj6BRLOVtlEMRTZhUVvw,3.6895800821292357
5621,AroThfwhNmj8YNlQePGwlQ,3.6895586574457235
19232,XBYalnLmnJH5OPNacRJIAA,3.6893907760608604
14667,KOfgkk4O91DV320HhonBEw,3.6892748182704445
14127,_Mbw_orl5EdXJP1XzklQvA,3.6890584911678608
15778,PtlERfZAXwFhrV-PBP1LkQ,3.688990855435145
16798,Sk1WdGuaCNQlQZ_u_JE0Ew,3.688947364319929
8322,9EHNFdx0KP7FKAshGKEeGw,3.6888684222038752
7535,ijJLd8VHB-vPLWmHyyELYQ,3.688802035071244
1832,MUQDp-1rzSN3lCjUycNLug,3.688799117382025
19382,lnGHZ_pEJNGT9pcGQ467Ew,3.6887438092247438
19462,vE_Y-3EWeu-IWlzpDKagvg,3.688676270689142
6662,6pKEk26iNAhR1upvp1nwjw,3.688676032250967
24792,tXG-R0vRyPAUY1CfE52YAg,3.6886004870989626
3878,zKrfv-y-lLq_GlvfXQaACQ,3.6885136314440907
21761,EmzPQvyNQH-lR81tcFrKSw,3.6885036061183643
20162,KiS_RPGyyffyYXpfvilALA,3.688492326048899
7026,XYFu64UPMMfoOlGTz3J4fw,3.6883850017282676
4944,GlxOSJQ7UTHJm7F6YSP_Nw,3.688336307879246
20315,fEWUDSiySYTsD-QhltxUeg,3.688299916671577
723,radib3GHt_Up9-zhUjM1ew,3.688261949523173
8045,_h94BxrrFKPvzUIRx3Xkhg,3.688242278717765
14068,7U7RauxQC439NNwLHodZ6A,3.6882417166715897
3761,Q8AUWao-MDKhhvd6ncqoxA,3.6881887506360234
22868,6pVVwtFmd7VBsgyFPHvU_w,3.6881736070340474
16561,Iz1nh8Heb9zbfVe7udRmrg,3.688115817054622
1367,IiatvDg0R1qwPtKPmSOdlQ,3.6880611358140842
9886,e6Sfya5us64PCBK42hCG-w,3.687843150940609
13117,zIqUOfu08Epj8GcZNbwDOg,3.687645040918756
7402,3KBmikLCbCo6HziOGd3m0g,3.6876225722717915
14539,o8Q3OizUJiLwNGjehdpkcg,3.6875908776443342
3228,I0aLpV_Tl6Sixr1xzJRPUw,3.687579371447369
10662,GA8WLE2d9k1Fwuaxl9t3Aw,3.687551591504856
17367,qvGfM67TXU-akls99x2ibg,3.687533974577872
10950,Zo4JTq141zH5ggZqX7A7bA,3.6875234323835553
7907,eH0ZmOZj4TyGqZwfDpQT8Q,3.6875210082331273
4835,aNLsMhKmRTrMWd8ibfF54Q,3.6872762075447256
126,ORL4JE6tz3rJxVqkdKfegA,3.6872066732637085
22548,Mgr1oKqGdPobbc-p6jG94A,3.687201733637378
25840,UziY1NWbqeJUUEkCzlNxWw,3.687187810153456
5620,fkS2ADZEEuIwyhWHaA7Nag,3.6871483587513563
5503,q-__WScgs66ApZ5aqQR7Mg,3.6871217058842745
7670,fux8aN2h-uvuDUKCQMhCLw,3.6870960190379463
9256,-eKkqO8t3wGe7MqGGEapUg,3.6869425807153857
5543,jZUZBfnCg-8ZmwJ5jfVW8Q,3.6868842744928565
19824,fIpfYtJrARdR2zaNVgftZQ,3.686877856481434
17495,8XbFkEQLu_R_rakkMlQgLA,3.6868724608381402
21036,0NZkEpA4VeOy7b56KYGx_Q,3.6868724588756305
9606,VeNnuU7f8Jj9m1dIoqdtwA,3.686869037518054
2213,_rLAo3IiokiOV2WB_-DyWQ,3.6867961269662635
1758,YUlWhx8rq_Pc5yVKrp2awQ,3.686758246352866
2551,qJJLLFMHRt-MTOgSfJCbMA,3.6866670406445103
17686,BgFNEv82LTITXahqY38ZrQ,3.6866364438335206
797,Ahwed4jRpXhmSCkcLL7FOw,3.6865736545786203
11152,D89ZWdqyuidrkXIA4V2O5w,3.686487006130156
14053,q74ZX3o477i3jspGBc3Hvw,3.686337183785612
15361,EE_dlt1N_xMPqz6ooshbVQ,3.6863351012626087
9228,rQ5xsCMH6Xdk4NnmdeA3Eg,3.68632078748595
9742,mHFqZUNucaIsFFF_DDmsQQ,3.6862085992231246
20554,MESkaHVT89UQdsSJhBL2Gg,3.6861794234967142
6042,r-66RtL2S-wpuMK35o66PQ,3.6861762847924817
6380,_HKyMHj1n-2ffYJATwznrA,3.6861591310106676
19961,5k1Hk_ETYdNASh4IrmCXKg,3.686111714728213
21585,Akk5eHutsuuukz6GlgT_kw,3.6860538989401435
14996,CSAJxLa_LeuIDe-lHrC03w,3.686023944448446
24675,zAyW2wVmDcxmhb32G76PAg,3.685890426096958
2682,rZIoDcsE7vsneLXRzkXlfQ,3.685866133213071
4948,ZhEFPPLta5dBxUKnyqMF3Q,3.6858129086771285
2813,Al8y5FTs9tW5VsxTVy9ZMg,3.685697264148816
25416,rA2SX2YI0u6YndY3huUiKg,3.685679983980572
3991,jLr_rFjj0SbrAwHJFPY7Zw,3.6855282038158337
2056,3DDRYqCzc3Yhh7WOpNh7tg,3.6854495391794955
4020,J36em-jyd2inHyXC20jtXA,3.6854113860821247
24032,d1QKAM7kSGLPQcDAxrFgDA,3.6853677857777294
2200,Yaqg1BsxEH3iuunV4mZXNQ,3.6853597985363007
23323,49n_49WxVQCj-h3wxRmJcw,3.685333396123036
24479,07tT34LEBj1xVgLRk4L8qw,3.6853204854440547
11614,JCXcdCGpqIRXEGzhPukdsg,3.6852775172651
24863,vEJ9dWt5If-u8BmTHocuEQ,3.685273076627868
9010,uSwFlrrn-MKBKOiCRE2e6A,3.6850347872744162
18121,GP0pM7qZEg4VF-OISaxndw,3.685014852028385
5214,b-6ZASm4dBCpPtJnmat7GQ,3.68499690083391
8274,gMw5ONEtFIJQDGug5UqjAw,3.6849624785705415
9355,yAZ3vmkKtP5m6WWe6fPb-Q,3.6849551625502714
6585,0vWh5ggm0F9tX97xhH5euA,3.684951228871013
